Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
18,Karl-Anthony Towns,29,NYK,C,26,26,34.2,8.6,16.2,.530,2.3,5.1,.459,6.2,11.1,.563,.602,5.0,5.9,.844,2.9,11.1,14.0,3.4,0.9,1.0,2.7,3.5,24.5,,townska01
19,Franz Wagner,23,ORL,SF,25,25,33.2,8.8,18.9,.465,2.0,6.4,.321,6.8,12.6,.538,.519,4.8,5.4,.881,0.9,4.7,5.6,5.7,1.7,0.5,2.4,2.3,24.4,,wagnefr01
20,Tyler Herro,25,MIA,SG,26,26,35.0,8.4,17.8,.473,4.1,10.0,.406,4.3,7.8,.559,.587,3.3,3.8,.850,0.4,5.2,5.5,4.8,0.8,0.1,2.5,1.6,24.2,,herroty01
21,Cade Cunningham,23,DET,PG,25,25,36.2,9.0,19.8,.457,2.5,6.4,.385,6.6,13.3,.492,.520,3.5,4.4,.784,1.0,6.0,7.1,9.7,0.9,1.0,4.5,2.8,24.0,,cunnica01
22,Norman Powell,31,LAC,SG,22,22,32.9,8.3,16.7,.495,3.8,8.1,.472,4.5,8.6,.516,.609,3.5,4.2,.848,0.3,3.0,3.3,2.6,1.1,0.2,2.0,2.0,23.9,,powelno01
23,RJ Barrett,24,TOR,SG,24,24,34.3,8.6,19.0,.455,2.0,5.7,.350,6.6,13.3,.500,.508,4.3,5.9,.725,0.9,5.8,6.8,6.1,0.8,0.5,3.5,2.6,23.5,,barrerj01
24,Kyrie Irving,32,DAL,SG,25,25,35.4,8.8,17.9,.489,3.0,6.7,.455,5.7,11.2,.509,.574,3.0,3.4,.881,1.1,3.5,4.6,5.4,1.2,0.2,2.1,2.2,23.5,,irvinky01
25,Jaylen Brown,28,BOS,SF,23,23,35.3,8.3,18.9,.440,2.3,7.1,.323,6.0,11.7,.511,.501,4.5,6.0,.746,1.4,4.4,5.8,4.7,1.2,0.3,2.7,2.3,23.4,,brownja02
26,Donovan Mitchell,28,CLE,SG,28,28,31.6,8.3,18.4,.452,3.7,9.2,.405,4.6,9.2,.500,.553,3.0,3.7,.798,0.5,4.2,4.7,4.5,1.6,0.3,2.1,2.1,23.3,,mitchdo01
27,LeBron James,40,LAL,SF,26,26,35.0,8.8,18.0,.489,2.0,5.7,.349,6.8,12.3,.555,.545,3.4,4.5,.752,1.0,6.9,7.9,8.9,0.8,0.6,4.0,1.3,23.0,,jamesle01
28,Zion Williamson,24,NOP,PF,6,6,31.0,7.8,17.3,.452,0.3,1.0,.333,7.5,16.3,.459,.462,6.7,10.0,.667,2.7,5.3,8.0,5.3,0.7,1.2,3.7,3.0,22.7,,willizi01
29,Stephen Curry,36,GSW,PG,22,22,30.8,7.3,16.5,.445,4.2,10.2,.411,3.1,6.3,.500,.572,3.5,3.9,.918,0.5,4.5,5.0,6.5,1.3,0.5,3.0,1.0,22.4,,curryst01
30,Joel Embiid,30,PHI,C,7,7,29.6,7.3,17.0,.429,0.9,4.1,.207,6.4,12.9,.500,.454,6.9,7.3,.941,1.7,5.6,7.3,4.6,0.6,1.1,3.4,2.3,22.3,,embiijo01
31,Brandon Ingram,27,NOP,SF,18,18,33.1,8.6,18.5,.465,2.4,6.4,.374,6.2,12.1,.514,.530,2.6,3.1,.855,0.9,4.6,5.6,5.2,0.9,0.6,3.8,2.5,22.2,,ingrabr01
32,James Harden,35,LAC,PG,28,28,33.9,6.3,16.2,.390,2.9,8.3,.349,3.4,7.9,.432,.479,6.5,7.3,.897,0.5,5.9,6.4,8.1,1.5,0.6,4.7,1.9,22.1,,hardeja01
33,Zach LaVine,29,CHI,SF,25,25,33.2,7.8,15.6,.501,3.4,7.6,.444,4.5,8.1,.554,.609,3.0,3.6,.813,0.2,4.2,4.4,4.2,0.8,0.2,2.8,1.8,22.0,,lavinza01
34,Jalen Williams,23,OKC,SG,27,27,32.4,8.5,17.2,.494,2.0,5.3,.387,6.4,11.9,.540,.553,2.7,3.4,.804,0.9,5.0,5.9,5.0,1.9,0.8,2.3,2.6,21.7,,willija06
35,Trae Young,26,ATL,PG,27,27,36.1,6.6,16.9,.390,2.6,8.2,.320,4.0,8.7,.457,.468,5.7,6.5,.881,0.6,3.3,3.9,12.2,1.3,0.1,4.6,2.1,21.6,,youngtr01
36,Brandon Miller,22,CHO,SF,22,22,34.4,7.5,18.5,.406,3.9,11.0,.353,3.6,7.5,.485,.511,2.7,3.0,.894,1.0,4.2,5.2,3.5,1.1,0.8,2.9,2.7,21.5,,millebr02
37,Jaren Jackson Jr.,25,MEM,C,27,27,27.8,7.7,15.1,.511,1.8,5.0,.360,5.9,10.0,.587,.571,4.2,5.1,.820,1.3,4.6,5.8,1.4,1.5,1.7,2.0,3.3,21.4,,jacksja02
38,Ja Morant,25,MEM,PG,17,17,27.9,7.2,16.0,.449,1.5,4.8,.309,5.7,11.2,.508,.494,5.4,6.5,.829,0.8,3.8,4.6,8.1,1.2,0.4,3.7,1.8,21.2,,moranja01
39,Domantas Sabonis,28,SAC,C,28,28,36.0,8.3,13.7,.603,1.0,2.4,.418,7.3,11.3,.642,.640,3.6,4.6,.791,3.5,10.0,13.5,6.0,0.8,0.4,2.9,3.4,21.1,,sabondo01
40,Nikola Vučević,34,CHI,C,28,28,31.8,8.4,14.3,.584,2.1,4.5,.465,6.3,9.8,.639,.657,2.0,2.4,.864,2.1,7.7,9.8,3.2,0.8,0.8,1.8,2.3,20.9,,vucevni01
41,DeMar DeRozan,35,SAC,SF,25,25,35.3,7.6,15.9,.479,0.6,2.1,.308,7.0,13.8,.504,.499,5.0,5.8,.861,0.6,3.3,3.8,3.9,1.5,0.4,1.6,2.0,20.8,,derozde01
42,Jordan Poole,25,WAS,SG,24,24,31.2,6.8,15.6,.435,3.4,8.3,.412,3.4,7.3,.460,.544,3.8,4.5,.843,0.3,2.3,2.5,5.0,1.6,0.5,3.6,3.5,20.8,,poolejo01
43,CJ McCollum,33,NOP,PG,17,17,33.8,7.9,18.5,.430,2.6,8.1,.321,5.4,10.4,.514,.500,2.1,3.1,.692,0.8,3.2,4.0,4.2,1.2,0.5,1.8,2.4,20.6,,mccolcj01
44,Darius Garland,25,CLE,PG,28,28,29.9,7.3,14.8,.490,3.0,6.8,.442,4.3,8.0,.531,.592,2.8,3.0,.940,0.5,2.0,2.6,6.4,1.0,0.3,2.5,2.3,20.3,,garlada01
45,De'Andre Hunter,27,ATL,SF,18,2,28.2,6.7,13.7,.488,2.7,6.2,.441,3.9,7.5,.526,.587,4.1,4.6,.880,0.6,3.4,4.0,1.2,0.7,0.1,1.3,2.4,20.1,,huntede01
46,Julius Randle,30,MIN,PF,27,27,32.9,6.8,14.3,.477,1.7,4.7,.357,5.1,9.6,.535,.535,4.8,5.9,.816,1.7,5.0,6.7,4.0,0.8,0.1,2.7,2.5,20.1,,randlju01
47,Pascal Siakam,30,IND,PF,29,29,34.3,7.7,14.6,.525,1.9,4.4,.425,5.8,10.2,.568,.589,2.9,3.7,.778,1.7,5.3,7.1,3.4,0.9,0.3,1.4,2.9,20.1,,siakapa01
48,Jalen Green,22,HOU,SG,28,28,32.6,6.7,16.5,.407,2.5,7.8,.315,4.3,8.7,.490,.482,3.7,4.3,.867,0.5,4.2,4.8,2.6,1.1,0.3,2.7,1.7,19.6,,greenja05
49,Jalen Johnson,23,ATL,SF,27,27,36.6,7.7,15.4,.496,1.5,4.3,.342,6.2,11.1,.557,.544,2.7,3.6,.750,1.7,8.4,10.1,5.5,1.4,1.1,3.3,1.9,19.5,,johnsja05
50,Scottie Barnes,23,TOR,PF,16,16,33.8,7.1,16.0,.441,1.8,6.1,.286,5.3,9.9,.538,.496,3.5,4.9,.718,2.0,6.2,8.2,7.1,1.3,0.8,3.4,2.1,19.4,,barnesc01
51,Kristaps Porziņģis,29,BOS,C,9,9,27.7,6.9,14.4,.477,2.1,6.3,.333,4.8,8.1,.589,.550,3.6,4.3,.821,1.6,5.6,7.1,1.7,0.9,1.6,0.8,2.2,19.4,,porzikr01
52,Trey Murphy III,24,NOP,SF,17,15,33.9,6.8,15.0,.451,2.8,8.1,.350,3.9,6.9,.568,.545,2.9,3.4,.877,0.9,3.8,4.7,2.4,1.1,0.7,1.8,2.3,19.3,,murphtr02
53,Cameron Johnson,28,BRK,PF,27,27,32.8,6.3,12.8,.488,3.2,7.6,.422,3.0,5.2,.586,.614,3.4,3.9,.876,0.7,3.7,4.4,3.1,0.9,0.5,1.3,1.9,19.1,,johnsca02
54,Jamal Murray,27,DEN,PG,21,21,36.3,6.9,16.0,.430,2.1,6.0,.346,4.8,10.0,.481,.496,3.2,3.9,.817,0.5,3.6,4.1,6.1,1.6,0.6,2.2,1.8,19.1,,murraja01
55,Lauri Markkanen,27,UTA,PF,22,22,32.0,5.9,13.2,.447,2.6,7.1,.372,3.3,6.1,.533,.546,4.6,5.2,.886,1.7,4.9,6.6,2.1,0.7,0.2,1.5,1.7,19.0,,markkla01
56,Alperen Sengun,22,HOU,C,28,28,31.3,7.3,15.2,.481,0.4,1.5,.238,7.0,13.7,.508,.493,3.7,4.9,.759,3.3,7.2,10.5,5.3,1.3,1.0,2.3,2.7,18.7,,sengual01
57,Jimmy Butler,35,MIA,PF,20,20,31.4,6.1,11.1,.552,0.5,1.4,.357,5.6,9.7,.580,.575,5.8,7.4,.782,2.6,3.2,5.8,4.9,1.3,0.4,1.3,1.0,18.5,,butleji01
58,Evan Mobley,23,CLE,PF,27,27,30.2,7.1,12.4,.571,0.9,2.2,.400,6.2,10.2,.609,.607,3.3,4.1,.786,2.2,6.8,9.0,2.9,1.1,1.4,2.1,2.1,18.4,,mobleev01
59,Gradey Dick,21,TOR,SG,24,24,32.4,6.1,14.6,.420,2.6,7.3,.354,3.5,7.3,.486,.509,3.5,3.9,.883,0.8,2.6,3.4,2.1,0.8,0.3,1.7,2.3,18.3,,dickgr01
60,Bradley Beal,31,PHO,SG,17,17,33.6,7.0,13.9,.504,2.1,5.6,.375,4.9,8.2,.593,.581,2.1,2.6,.795,0.7,3.5,4.2,3.2,1.0,0.7,2.3,2.8,18.2,,bealbr01
61,Michael Porter Jr.,26,DEN,SF,26,26,34.6,7.0,13.8,.507,2.3,6.0,.385,4.7,7.8,.601,.591,1.7,2.5,.692,1.5,5.5,7.0,2.8,0.8,0.4,1.4,2.2,18.0,,portemi01
62,Tyrese Haliburton,24,IND,PG,29,29,35.2,6.1,14.2,.429,3.1,8.7,.357,3.0,5.6,.540,.538,2.5,3.0,.839,0.7,2.7,3.4,8.7,1.2,0.6,2.0,1.5,17.8,,halibty01
63,John Collins,27,UTA,PF,26,17,30.0,6.5,12.3,.523,1.4,3.3,.424,5.1,9.1,.559,.579,3.4,3.9,.871,2.2,6.0,8.2,2.5,1.1,0.8,2.6,2.9,17.7,,collijo01
64,Shaedon Sharpe,21,POR,SG,20,18,30.7,6.5,14.4,.448,1.8,6.3,.280,4.7,8.2,.577,.509,3.0,3.8,.800,0.8,2.8,3.6,2.5,0.8,0.2,1.8,1.7,17.7,,sharpsh01
65,Anfernee Simons,25,POR,SG,25,25,31.1,6.2,15.0,.412,2.6,7.8,.328,3.6,7.2,.503,.497,2.7,3.0,.907,0.3,2.3,2.6,4.8,1.0,0.1,2.4,1.9,17.7,,simonan01
66,Coby White,24,CHI,SG,27,27,32.4,5.9,14.2,.415,3.1,8.7,.359,2.8,5.5,.503,.525,2.9,3.3,.875,0.4,3.1,3.5,4.4,1.1,0.2,2.4,2.6,17.7,,whiteco01
67,Dennis Schröder,31,2TM,PG,25,25,32.9,6.1,13.8,.441,2.3,6.3,.367,3.8,7.5,.503,.525,3.0,3.5,.874,0.2,2.7,2.9,6.4,1.1,0.2,2.6,2.5,17.5,,schrode01
67,Dennis Schröder,31,BRK,PG,23,23,33.6,6.4,14.1,.452,2.5,6.5,.387,3.9,7.6,.509,.542,3.1,3.5,.889,0.2,2.8,3.0,6.6,1.1,0.2,2.6,2.4,18.4,,schrode01
67,Dennis Schröder,31,GSW,PG,2,2,25.0,2.5,10.0,.250,0.0,4.0,.000,2.5,6.0,.417,.250,2.0,3.0,.667,0.0,2.0,2.0,4.0,0.5,0.5,3.5,3.0,7.0,,schrode01
68,Mikal Bridges,28,NYK,SF,28,28,38.5,7.3,14.8,.492,2.4,6.7,.351,4.9,8.0,.609,.571,0.6,0.9,.654,0.9,2.5,3.5,3.3,1.1,0.5,1.6,1.3,17.5,,bridgmi01
69,Jaden Ivey,22,DET,SG,26,26,30.3,6.2,14.0,.438,2.0,5.2,.381,4.2,8.9,.472,.508,3.1,4.2,.736,1.4,2.9,4.3,4.3,1.0,0.4,2.9,2.4,17.4,,iveyja01
70,Andrew Wiggins,29,GSW,SF,23,23,28.5,5.9,12.8,.463,2.3,5.3,.443,3.6,7.5,.477,.554,3.2,4.1,.779,1.5,2.6,4.1,2.3,1.0,0.7,1.2,1.8,17.4,,wiggian01
71,Austin Reaves,26,LAL,SG,23,23,33.8,5.9,13.4,.437,2.6,7.4,.351,3.3,6.0,.543,.534,2.9,3.6,.795,0.8,2.9,3.7,5.0,1.0,0.2,2.1,2.2,17.2,,reaveau01
72,Derrick White,30,BOS,SG,27,27,34.2,5.8,13.0,.444,3.5,9.1,.385,2.3,3.9,.587,.580,1.9,2.3,.852,1.1,3.7,4.9,4.7,1.0,1.1,1.5,2.1,17.0,,whitede01
73,Collin Sexton,26,UTA,SG,27,25,28.0,5.9,12.0,.489,1.8,4.1,.438,4.1,7.9,.516,.565,3.3,3.7,.889,0.8,1.8,2.6,3.3,0.8,0.1,2.6,2.3,16.9,,sextoco01
74,Bennedict Mathurin,22,IND,SG,29,24,32.8,5.6,12.2,.459,1.4,4.0,.362,4.2,8.2,.506,.518,4.0,4.7,.854,1.2,5.0,6.2,1.8,0.8,0.4,2.1,2.4,16.7,,mathube01
75,OG Anunoby,27,NYK,PF,28,28,36.6,6.3,13.4,.468,2.1,6.1,.347,4.1,7.3,.569,.547,2.0,2.5,.814,1.1,3.9,5.0,2.1,1.6,1.1,1.3,2.5,16.6,,anunoog01
76,Bam Adebayo,27,MIA,C,26,26,35.0,6.3,13.8,.453,0.9,2.8,.311,5.4,11.0,.490,.485,3.0,4.3,.705,2.5,7.6,10.1,4.7,1.5,0.7,2.1,2.0,16.5,,adebaba01
77,Malik Beasley,28,DET,SG,29,8,28.6,5.8,13.4,.429,3.8,9.3,.413,1.9,4.1,.467,.572,1.1,1.5,.705,0.6,2.5,3.0,2.0,0.8,0.1,1.1,1.2,16.4,,beaslma01
78,Chet Holmgren,22,OKC,C,10,10,26.5,5.6,11.1,.505,1.4,3.7,.378,4.2,7.4,.568,.568,3.8,4.9,.776,1.6,7.1,8.7,2.0,0.8,2.6,2.3,1.8,16.4,,holmgch01
79,Miles Bridges,26,CHO,PF,15,15,29.7,5.9,14.0,.419,1.8,6.3,.287,4.1,7.7,.526,.483,2.8,3.3,.857,0.9,5.9,6.8,3.0,0.5,0.5,1.7,1.5,16.3,,bridgmi02
80,Keyonte George,21,UTA,PG,25,25,31.6,5.4,13.7,.394,2.7,7.8,.349,2.7,5.9,.453,.493,2.7,3.3,.807,0.5,2.9,3.4,5.7,0.7,0.2,3.3,1.8,16.2,,georgke01
81,Dejounte Murray,28,NOP,PG,13,13,33.7,5.8,16.4,.357,1.5,5.5,.268,4.4,10.9,.401,.401,3.1,3.7,.833,0.4,6.3,6.7,7.6,2.2,0.5,3.9,2.5,16.2,,murrade01
82,Devin Vassell,24,SAS,SG,13,2,25.5,6.1,12.6,.482,2.4,5.8,.408,3.7,6.8,.545,.576,1.6,2.0,.808,0.5,1.9,2.4,2.5,1.1,0.3,1.6,2.0,16.2,,vassede01
83,Paul George,34,PHI,PF,16,16,31.7,5.8,13.9,.417,2.1,6.4,.333,3.7,7.6,.488,.493,2.3,2.8,.800,0.8,4.8,5.6,5.1,1.9,0.5,2.8,2.3,16.0,,georgpa01
84,Payton Pritchard,27,BOS,PG,28,0,28.8,5.4,11.4,.478,3.8,8.9,.431,1.6,2.5,.643,.646,1.3,1.6,.841,1.4,2.4,3.7,3.2,1.0,0.1,1.0,1.6,16.0,,pritcpa01
85,Jalen Suggs,23,ORL,PG,28,28,30.0,5.6,13.8,.405,2.2,7.1,.310,3.4,6.6,.508,.486,2.7,2.9,.915,0.7,3.5,4.2,3.9,1.5,1.0,2.9,2.8,16.0,,suggsja01
86,Kyle Kuzma,29,WAS,PF,12,12,27.5,6.3,15.1,.420,1.3,4.8,.276,5.0,10.3,.488,.464,1.8,2.7,.688,0.7,4.9,5.6,1.9,0.4,0.3,2.4,1.9,15.8,,kuzmaky01
87,Malik Monk,26,SAC,SG,23,10,29.7,5.7,13.0,.440,2.3,6.7,.351,3.3,6.3,.535,.530,2.0,2.3,.849,0.2,3.4,3.6,4.9,0.8,0.7,1.8,2.3,15.7,,monkma01
88,Jerami Grant,30,POR,PF,26,26,32.9,5.1,13.4,.382,2.5,6.7,.371,2.6,6.7,.393,.476,2.8,3.4,.820,0.5,3.0,3.5,2.4,1.0,1.0,1.5,2.3,15.5,,grantje01
89,Jakob Poeltl,29,TOR,C,26,25,32.1,6.6,11.2,.589,0.0,0.1,.000,6.6,11.2,.593,.589,2.3,3.4,.682,3.9,7.1,11.0,2.7,1.1,1.2,2.2,3.5,15.5,,poeltja01
90,Jared McCain,20,PHI,SG,23,8,25.7,5.5,11.9,.460,2.2,5.8,.383,3.3,6.1,.532,.553,2.1,2.4,.875,0.6,1.9,2.4,2.6,0.7,0.0,1.6,1.6,15.3,,mccaija01
91,Immanuel Quickley,25,TOR,PG,3,3,22.7,5.3,14.0,.381,2.0,5.3,.375,3.3,8.7,.385,.452,2.7,3.0,.889,0.3,1.7,2.0,4.0,0.7,0.0,1.3,2.3,15.3,,quickim01
92,Jordan Clarkson,32,UTA,SG,17,2,25.6,5.2,12.8,.408,1.9,5.9,.320,3.4,6.9,.483,.482,2.8,3.5,.783,0.6,2.7,3.3,4.1,0.9,0.2,2.4,1.4,15.1,,clarkjo01
93,Jonathan Kuminga,22,GSW,PF,25,10,25.2,5.7,13.0,.436,1.2,3.7,.323,4.5,9.3,.481,.482,2.5,4.2,.600,1.2,3.2,4.4,2.0,0.9,0.6,1.6,2.0,15.1,,kuminjo01
94,Myles Turner,28,IND,C,27,27,31.3,5.4,11.2,.482,2.0,5.0,.407,3.4,6.2,.542,.573,2.2,3.0,.738,1.1,5.8,6.9,1.6,0.9,2.1,2.4,3.1,15.0,,turnemy01
95,Ivica Zubac,27,LAC,C,29,29,32.3,6.7,11.0,.609,0.0,0.0,,6.7,11.0,.609,.609,1.6,2.9,.536,3.9,8.5,12.4,2.6,0.6,1.0,1.9,2.0,15.0,,zubaciv01
96,Desmond Bane,26,MEM,SG,21,20,28.0,5.5,12.1,.455,1.9,5.6,.342,3.6,6.6,.551,.533,1.9,2.2,.851,0.8,5.0,5.8,4.7,1.1,0.5,2.2,2.6,14.9,,banede01
97,Christian Braun,23,DEN,SG,25,25,34.4,5.6,10.0,.562,1.0,2.6,.400,4.6,7.4,.620,.614,2.5,3.2,.788,1.2,3.8,5.0,1.9,1.3,0.6,1.3,2.2,14.8,,braunch01
98,Jeremy Sochan,21,SAS,PF,15,12,28.9,5.9,11.3,.521,0.3,1.7,.192,5.5,9.5,.580,.536,2.7,3.8,.702,3.0,5.3,8.3,2.9,1.1,0.7,1.9,2.5,14.7,,sochaje01
99,Fred VanVleet,30,HOU,PG,26,26,35.5,5.2,14.0,.369,2.3,7.7,.295,2.9,6.3,.460,.450,2.1,2.6,.809,0.7,3.7,4.3,6.0,1.5,0.5,1.3,2.3,14.7,,vanvlfr01
100,Klay Thompson,34,DAL,SF,24,24,27.6,5.2,12.2,.423,3.1,7.9,.392,2.1,4.3,.481,.549,1.0,1.1,.889,0.7,2.8,3.5,1.8,0.9,0.3,1.2,1.4,14.4,,thompkl01
101,Deandre Ayton,26,POR,C,19,19,30.4,6.6,11.9,.555,0.3,1.1,.238,6.4,10.8,.587,.566,0.7,1.2,.609,2.8,7.2,10.1,1.4,0.8,0.9,1.7,2.4,14.3,,aytonde01
102,Aaron Gordon,29,DEN,PF,15,14,29.8,4.9,9.4,.525,1.3,3.1,.435,3.6,6.3,.568,.596,3.1,4.1,.754,2.1,4.1,6.2,3.3,0.5,0.2,1.5,1.7,14.3,,gordoaa01
103,Josh Hart,29,NYK,SG,27,27,37.0,5.5,9.3,.587,1.4,3.4,.398,4.1,5.9,.698,.661,1.7,2.1,.810,1.5,6.7,8.2,5.5,1.5,0.4,1.8,2.4,14.1,,hartjo01
104,Tre Mann,23,CHO,PG,13,0,24.5,5.4,12.4,.435,1.8,4.6,.400,3.5,7.8,.455,.509,1.5,1.6,.905,0.9,2.0,2.9,3.0,0.5,0.3,1.9,1.8,14.1,,manntr01
105,Malcolm Brogdon,32,WAS,PG,11,9,24.1,5.0,10.4,.482,0.9,2.5,.357,4.1,7.8,.523,.526,3.1,3.6,.850,1.0,3.1,4.1,2.9,0.5,0.4,1.7,2.0,14.0,,brogdma01
106,Buddy Hield,32,GSW,SG,27,5,23.7,5.0,11.0,.453,3.1,7.5,.421,1.8,3.5,.521,.596,0.9,1.0,.923,0.6,2.8,3.4,1.4,0.9,0.3,1.3,2.0,14.0,,hieldbu01
107,Bobby Portis,29,MIL,PF,26,2,24.2,5.8,11.8,.490,1.4,3.5,.400,4.4,8.3,.528,.549,0.8,1.1,.724,1.8,5.8,7.6,1.9,0.7,0.6,1.2,1.6,13.7,,portibo01
108,Dillon Brooks,29,HOU,SF,28,28,31.6,4.9,11.5,.430,2.3,5.9,.384,2.7,5.6,.478,.528,1.5,1.8,.860,1.3,2.7,4.0,1.6,0.7,0.3,1.1,3.4,13.6,,brookdi01
109,Tobias Harris,32,DET,PF,27,27,32.1,5.1,11.5,.442,1.4,4.3,.336,3.6,7.2,.505,.505,1.9,2.3,.839,1.0,5.7,6.8,2.4,0.8,0.9,1.2,2.0,13.5,,harrito02
110,Santi Aldama,24,MEM,PF,29,11,26.3,5.2,10.3,.508,1.8,4.6,.383,3.5,5.7,.608,.594,1.1,1.4,.786,1.6,5.9,7.4,3.1,0.9,0.5,1.2,1.1,13.4,,aldamsa01
111,Kelly Oubre Jr.,29,PHI,SF,26,23,32.0,5.1,11.1,.458,1.4,4.4,.322,3.7,6.7,.549,.523,1.7,2.4,.710,1.7,4.1,5.7,1.5,1.2,0.5,1.3,2.8,13.3,,oubreke01
112,Jarrett Allen,26,CLE,C,29,29,29.3,5.3,7.7,.692,0.0,0.0,.000,5.3,7.7,.695,.692,2.5,3.4,.730,2.2,7.9,10.1,1.8,1.0,0.8,1.1,1.2,13.2,,allenja01
113,Bilal Coulibaly,20,WAS,SF,25,25,34.9,4.7,10.7,.440,1.2,3.8,.302,3.6,6.9,.517,.494,2.5,3.2,.788,1.5,4.2,5.7,3.4,1.5,0.8,2.1,2.5,13.1,,coulibi01
114,Dyson Daniels,21,ATL,SG,27,27,33.6,5.5,12.1,.453,1.2,3.8,.311,4.3,8.3,.518,.502,0.9,1.5,.610,1.7,3.4,5.0,3.4,3.0,0.9,2.0,2.7,13.1,,daniedy01
115,Jordan Hawkins,22,NOP,SG,14,3,26.7,4.4,11.4,.384,2.2,6.3,.352,2.1,5.1,.423,.481,2.1,2.4,.909,0.4,2.9,3.3,1.1,0.2,0.6,1.1,0.9,13.1,,hawkijo01
